"","url","longitude","latitude","ndvi_100","ndvi_300","ndvi_500","price","total_area","floor","floors_count","balcon","lodgia","year_of_construction","house_material_type","parking_type","ceiling_type","property_type","window_view","metro","metro_transport_type","walking_time_to_metro","id"
"1210","https://www.cian.ru/sale/flat/316313413/",37.6134,55.6047,0.3452,0.3634,0.3524,11.9,38,4,8,0,1,1981,"Панельный","Наземная",282,"Вторичка","На улицу","Пражская","walk","14",1210
"1211","https://www.cian.ru/sale/flat/313890740/",37.5929,55.661,0.1174,0.2461,0.3051,15.9,37.5,4,7,0,1,2010,"Панельный","Наземная",2.74,"Вторичка","Во двор","Нахимовский проспект","walk","12",1211
"1212","https://www.cian.ru/sale/flat/318487377/",37.6228,55.7872,0.2366,0.2444,0.2446,27,53.7,4,7,1,0,1976,"Неизвестно","Наземная",2.64,"Вторичка","На улицу","Достоевская","walk","Нет данных",1212
"1213","https://www.cian.ru/sale/flat/315852213/",37.6121,55.631,0.3212,0.291,0.2988,18.5,63.1,4,6,1,1,1973,"Неизвестно","Наземная",2.64,"Вторичка","На улицу и двор","Южная","walk","11",1213
"1214","https://www.cian.ru/sale/flat/316645466/",37.4643,55.5534,0.1439,0.3214,0.3313,8.4,32,4,5,0,1,2019,"Монолитный","Наземная",2.9,"Вторичка","Во двор","Новомосковская","walk","Нет данных",1214
"1215","https://www.cian.ru/sale/flat/318619437/",37.8276,55.7997,0.2869,0.3846,0.3874,18.36324,69.4,4,9,0,0,2023,"Неизвестно","Неизвестно",2.82,"Вторичка","","Первомайская","walk","Нет данных",1215
"1216","https://www.cian.ru/sale/flat/314064151/",37.6453,55.6936,0.0693,0.1422,0.14,27,57.3,4,7,0,0,2026,"Монолитно-кирпичный","Неизвестно",2.82,"Новостройка","На улицу и двор","Технопарк","walk","Нет данных",1216
"1217","https://www.cian.ru/sale/flat/316804721/",37.7486,55.6183,0.3616,0.3488,0.3164,13.2,60,4,6,0,1,1977,"Панельный","Наземная",2.82,"Вторичка","На улицу и двор","Красногвардейская","walk","Нет данных",1217
"1218","https://www.cian.ru/sale/flat/314443113/",37.4857,55.6958,0.146,0.391,0.3368,86,110,4,5,0,0,2020,"Монолитный","Неизвестно",3.05,"Вторичка","На улицу и двор","Раменки","walk","10",1218
"1219","https://www.cian.ru/sale/flat/318467442/",37.5258,55.7547,0.0873,0.1219,0.15,65,102,4,9,0,0,2023,"Монолитно-кирпичный","Неизвестно",3,"Вторичка","На улицу и двор","Шелепиха","walk","Нет данных",1219
"1220","https://www.cian.ru/sale/flat/318344489/",37.4056,55.8288,0.1683,0.1267,0.1568,17.013,39.87,4,9,0,0,2023,"Монолитный","Неизвестно",2.82,"Вторичка","На улицу","Трикотажная","walk","Нет данных",1220
"1221","https://www.cian.ru/sale/flat/317474549/",37.7574,55.6191,0.3487,0.3126,0.3123,10.49,41,4,7,0,1,1987,"Панельный","Наземная",2.75,"Вторичка","Во двор","Красногвардейская","walk","Нет данных",1221
"1222","https://www.cian.ru/sale/flat/318969020/",37.6008,55.8886,0.36,0.3089,0.3052,14.13,63,4,12,0,1,1974,"Панельный","Наземная",2.9,"Вторичка","Во двор","Бибирево","walk","8",1222
"1223","https://www.cian.ru/sale/flat/318118339/",37.6503,55.8489,0.1994,0.2398,0.2346,40.29766,104.4,4,9,0,1,2024,"Монолитно-кирпичный","Неизвестно",2.82,"Вторичка","На улицу и двор","Ботанический сад","walk","10",1223
"1224","https://www.cian.ru/sale/flat/314190568/",37.5929,55.6077,0.2193,0.3207,0.3355,15.55,48.8,4,9,0,1,1970,"Панельный","Наземная",282,"Вторичка","","Южная","transport","12",1224
"1225","https://www.cian.ru/sale/flat/313403709/",37.6273,55.6873,0.1039,0.1091,0.1229,37.430168,73.3,4,6,0,0,2025,"Монолитно-кирпичный","Подземная",3.02,"Новостройка","","Нагатинская","walk","12",1225
"1226","https://www.cian.ru/sale/flat/316321298/",37.5496,55.7636,0.1023,0.2284,0.2485,329.63,180,4,6,0,0,2026,"Монолитный","Подземная",3.43,"Новостройка","На улицу","Москва-Сити","transport","Нет данных",1226
"1227","https://www.cian.ru/sale/flat/318088196/",37.6505,55.7163,0.065,0.0562,0.1132,26.08,41.5,4,7,0,0,2024,"Монолитный","Подземная",3.25,"Новостройка","","Крестьянская застава","transport","Нет данных",1227
"1228","https://www.cian.ru/sale/flat/315728014/",37.3901,55.6122,0.1908,0.3193,0.3555,19,104.6,3,22,0,1,2026,"Монолитный","Неизвестно",2.82,"Новостройка","Во двор","Новопеределкино","transport","Нет данных",1228
"1229","https://www.cian.ru/sale/flat/313279558/",37.6584,55.7063,0.1636,0.1692,0.1725,43.5,120.1,4,9,0,0,1940,"Кирпичный","Наземная",3.2,"Вторичка","На улицу и двор","Автозаводская","walk","2",1229
"1230","https://www.cian.ru/sale/flat/316547587/",37.6413,55.74,0.1096,0.1035,0.1038,65,70,4,9,0,0,2016,"Монолитный","Подземная",4.5,"Вторичка","Во двор","Новокузнецкая","walk","Нет данных",1230
"1231","https://www.cian.ru/sale/flat/318008901/",37.6719,55.6292,0.3667,0.332,0.3468,8,44.6,4,5,1,0,1965,"Панельный","Неизвестно",2.82,"Вторичка","Во двор","Царицыно","walk","Нет данных",1231
"1232","https://www.cian.ru/sale/flat/317255216/",37.5054,55.7918,0.1528,0.2119,0.2414,27.3,74.6,3,16,1,1,2025,"Монолитно-кирпичный","Подземная",3.1,"Новостройка","Во двор","Октябрьское поле","walk","Нет данных",1232
"1233","https://www.cian.ru/sale/flat/319263291/",37.4296,55.7179,0.163,0.2562,0.2865,36,110,4,9,0,1,2021,"Монолитный","Неизвестно",3,"Вторичка","","Кунцевская","walk","Нет данных",1233
"1234","https://www.cian.ru/sale/flat/317475901/",37.6245,55.7983,0.1167,0.2267,0.18,31.5,64.81,4,9,0,0,2025,"Монолитный","Неизвестно",3,"Вторичка","На улицу","Марьина Роща","walk","Нет данных",1234
"1235","https://www.cian.ru/sale/flat/317269083/",37.6274,55.6767,0.378,0.2481,0.192,20,57,4,7,1,0,1960,"Панельный","Наземная",3,"Вторичка","Во двор","Нагатинская","walk","Нет данных",1235
"1236","https://www.cian.ru/sale/flat/316281635/",37.6714,55.7353,0.2087,0.2302,0.2125,18.2,44,4,7,1,0,1973,"Панельный","Неизвестно",2.82,"Вторичка","Во двор","Крестьянская застава","walk","Нет данных",1236
"1237","https://www.cian.ru/sale/flat/318523881/",37.5584,55.889,0.1971,0.2369,0.2479,21,74,4,7,0,1,2006,"Монолитный","Подземная",3,"Вторичка","Во двор","Лианозово","walk","Нет данных",1237
"1238","https://www.cian.ru/sale/flat/316683676/",37.5716,55.761,0.1633,0.1588,0.1909,27,54.4,4,6,1,0,1959,"Кирпичный","Наземная",2.5,"Вторичка","На улицу","Краснопресненская","walk","Нет данных",1238
"1239","https://www.cian.ru/sale/flat/319552932/",37.3769,55.8617,0.1979,0.2946,0.3518,11.999999,33.9,4,5,0,1,2024,"Монолитно-кирпичный","Наземная",2.82,"Вторичка","","Волоколамская","transport","Нет данных",1239
"1240","https://www.cian.ru/sale/flat/315714825/",37.4737,55.6973,0.1042,0.124,0.1577,73,170,4,7,0,0,2021,"Монолитный","Подземная",3.2,"Вторичка","На улицу и двор","Аминьевская","walk","Нет данных",1240
"1241","https://www.cian.ru/sale/flat/318220432/",37.5387,55.6641,0.1451,0.2919,0.2821,26.5,45,4,7,2,0,2024,"Монолитно-кирпичный","Подземная",3.41,"Вторичка","На улицу и двор","Воронцовская","walk","Нет данных",1241
"1242","https://www.cian.ru/sale/flat/316978979/",37.5772,55.7691,0.1591,0.2244,0.211,106.4,148,4,7,0,0,2008,"Монолитно-кирпичный","Неизвестно",2.82,"Вторичка","","Краснопресненская","walk","Нет данных",1242
"1243","https://www.cian.ru/sale/flat/319866530/",37.5794,55.7299,0.3262,0.2499,0.2057,99.999999,124.3,4,7,0,1,1970,"Кирпичный","Наземная",3,"Вторичка","Во двор","Фрунзенская","walk","Нет данных",1243
"1244","https://www.cian.ru/sale/flat/318883070/",37.4982,55.7381,0.269,0.2543,0.2223,25.5,50.7,4,9,0,1,1995,"Панельный","Неизвестно",2.82,"Вторичка","Во двор","Багратионовская","walk","Нет данных",1244
"1245","https://www.cian.ru/sale/flat/318994933/",37.7658,55.8137,0.096,0.1078,0.1345,13.61422,38.6,4,6,0,0,2027,"Монолитный","Открытая",2.72,"Новостройка","","Черкизовская","transport","30.7",1245
"1246","https://www.cian.ru/sale/flat/318402848/",37.5387,55.6641,0.1451,0.2919,0.2821,35.5,64,4,7,0,0,2024,"Монолитно-кирпичный","Неизвестно",2.82,"Вторичка","","Воронцовская","walk","Нет данных",1246
"1247","https://www.cian.ru/sale/flat/316573414/",37.7667,55.6803,0.3482,0.3133,0.3017,11.9,44,4,5,1,0,1975,"Панельный","Наземная",2.7,"Вторичка","Во двор","Люблино","walk","Нет данных",1247
"1248","https://www.cian.ru/sale/flat/318816096/",37.5298,55.7741,0.2949,0.1904,0.1612,23,58,6,6,0,0,2015,"Монолитный","Открытая",4.5,"Вторичка","Во двор","Беговая","walk","Нет данных",1248
"1249","https://www.cian.ru/sale/flat/300891170/",37.5207,55.7985,0.1236,0.2716,0.2663,175.73073,180,4,7,0,0,2006,"Монолитно-кирпичный","Подземная",3.2,"Вторичка","На улицу и двор","Аэропорт","walk","10",1249
"1250","https://www.cian.ru/sale/flat/315420793/",37.537,55.8913,0.3489,0.2885,0.2716,11.999999,42.7,4,5,0,0,1969,"Кирпичный","Неизвестно",2.64,"Вторичка","Во двор","Лианозово","walk","Нет данных",1250
"1251","https://www.cian.ru/sale/flat/313398900/",37.6711,55.5797,0.107,0.2913,0.3043,22,74.5,4,7,0,1,2013,"Монолитный","Подземная",2.9,"Вторичка","","Лебедянская","walk","Нет данных",1251
"1252","https://www.cian.ru/sale/flat/318066785/",37.5422,55.7942,0.0975,0.1473,0.1728,75,73,4,6,0,0,2021,"Монолитный","Неизвестно",2.82,"Вторичка","","Аэропорт","walk","12",1252
"1253","https://www.cian.ru/sale/flat/315488469/",37.6719,55.719,0.1467,0.1919,0.169,16.5,56.5,4,9,0,0,1937,"Кирпичный","Неизвестно",2.82,"Вторичка","Во двор","Дубровка","walk","Нет данных",1253
"1254","https://www.cian.ru/sale/flat/319334546/",37.4769,55.6932,0.0867,0.1543,0.235,55.351806,99.3,4,7,0,0,2025,"Монолитный","Подземная",3.1,"Новостройка","","Мичуринский проспект","walk","12",1254
"1255","https://www.cian.ru/sale/flat/312640219/",37.4698,55.775,0.147,0.173,0.2094,64.999999,108,4,6,0,0,2008,"Панельный","Наземная",2.82,"Вторичка","На улицу","Народное Ополчение","walk","13",1255
"1256","https://www.cian.ru/sale/flat/317282187/",37.5387,55.6641,0.1451,0.2919,0.2821,25,47,4,8,0,0,2024,"Монолитно-кирпичный","Неизвестно",3.2,"Вторичка","На улицу и двор","Воронцовская","walk","Нет данных",1256
"1257","https://www.cian.ru/sale/flat/316620419/",37.5822,55.6864,0.1863,0.2414,0.2588,13.1765,36.1,4,8,0,0,2018,"Панельный","Неизвестно",2.82,"Вторичка","","Академическая","walk","Нет данных",1257
"1258","https://www.cian.ru/sale/flat/313871802/",37.6328,55.7703,0.0231,0.098,0.1019,180,250.25,4,8,0,0,1913,"Неизвестно","Наземная",3.6,"Вторичка","","Сухаревская","walk","Нет данных",1258
"1259","https://www.cian.ru/sale/flat/314171592/",37.5128,55.6032,0.3864,0.3881,0.3604,18.49,59,4,9,1,1,1977,"Панельный","Наземная",2.82,"Вторичка","На улицу и двор","Ясенево","walk","Нет данных",1259
"1260","https://www.cian.ru/sale/flat/313127617/",37.5598,55.7299,0.1734,0.1848,0.1617,98.55891,53.1,4,6,0,0,2026,"Монолитный","Подземная",350,"Новостройка","Во двор","Спортивная","walk","Нет данных",1260
"1261","https://www.cian.ru/sale/flat/318522369/",37.4565,55.7322,0.2284,0.3204,0.3173,38,54.9,4,6,0,0,2021,"Монолитный","Подземная",2.82,"Вторичка","Во двор","Кунцевская","walk","9",1261
"1262","https://www.cian.ru/sale/flat/313828447/",37.6195,55.7326,0.0701,0.1481,0.1293,166.0505,124.85,4,9,1,0,2019,"Монолитно-кирпичный","Неизвестно",2.82,"Вторичка","На улицу и двор","Полянка","walk","Нет данных",1262
"1263","https://www.cian.ru/sale/flat/313091489/",37.5411,55.7325,0.1851,0.2428,0.2225,33,54.9,4,6,0,0,2024,"Монолитно-кирпичный","Подземная",3.3,"Вторичка","На улицу и двор","Кутузовская","walk","Нет данных",1263
"1264","https://www.cian.ru/sale/flat/316243934/",37.603,55.8718,0.3862,0.3265,0.3008,15.3,50.9,4,9,1,0,1975,"Панельный","Неизвестно",2.64,"Вторичка","Во двор","Отрадное","walk","14",1264
"1265","https://www.cian.ru/sale/flat/313187111/",37.7212,55.7439,0.2263,0.1665,0.1475,17.5,65.4,4,9,0,0,1994,"Панельный","Наземная",2.7,"Вторичка","На улицу и двор","Авиамоторная","walk","9",1265
"1266","https://www.cian.ru/sale/flat/319440390/",37.6175,55.7198,0.2142,0.1548,0.1628,35,87,4,6,0,0,1937,"Кирпичный","Наземная",3,"Вторичка","Во двор","Шаболовская","walk","Нет данных",1266
"1267","https://www.cian.ru/sale/flat/314386457/",37.5498,55.7643,0.1751,0.2734,0.2708,150,104.9,4,7,0,0,2022,"Монолитный","Неизвестно",3.8,"Вторичка","На улицу и двор","Улица 1905 года","walk","Нет данных",1267
"1268","https://www.cian.ru/sale/flat/319275067/",37.511,55.602,0.3722,0.3832,0.3404,16,53.6,4,7,1,0,1982,"Неизвестно","Наземная",2.82,"Вторичка","Во двор","Ясенево","walk","Нет данных",1268
"1269","https://www.cian.ru/sale/flat/316738721/",37.565,55.7041,0.2837,0.2553,0.2985,17.5,33.7,4,8,0,1,1974,"Кирпичный","Подземная",2.8,"Вторичка","Во двор","Ленинский проспект","walk","19",1269
"1270","https://www.cian.ru/sale/flat/313389490/",37.6753,55.583,0.3136,0.2809,0.3037,13.7,40,7,12,0,0,1983,"Панельный","Неизвестно",2.82,"Вторичка","","Лебедянская","walk","9",1270
"1271","https://www.cian.ru/sale/flat/316039617/",37.7284,55.812,0.2863,0.3054,0.2971,12.7,44.4,4,6,1,0,1961,"Панельный","Наземная",2.48,"Вторичка","На улицу","Бульвар Рокоссовского","walk","Нет данных",1271
"1272","https://www.cian.ru/sale/flat/317035490/",37.6829,55.7504,0.1571,0.1752,0.1546,34.99,110,4,8,0,0,2023,"Монолитный","Подземная",4.7,"Вторичка","На улицу и двор","Серп и Молот","walk","Нет данных",1272
"1273","https://www.cian.ru/sale/flat/317779475/",37.796,55.7203,0.4193,0.3434,0.3158,9.6,34.9,4,6,1,0,1967,"Панельный","Наземная",2.7,"Вторичка","Во двор","Окская","walk","Нет данных",1273
"1274","https://www.cian.ru/sale/flat/316813304/",37.4935,55.701,0.0631,0.1911,0.2373,61.5,79,4,8,1,0,2022,"Монолитный","Подземная",3.15,"Вторичка","На улицу и двор","Раменки","walk","Нет данных",1274
"1275","https://www.cian.ru/sale/flat/315348301/",37.7075,55.7873,0.2259,0.1421,0.163,14.5,45,6,12,0,1,1968,"Неизвестно","Наземная",2.64,"Вторичка","","Электрозаводская","walk","12",1275
"1276","https://www.cian.ru/sale/flat/315205588/",37.604,55.7697,0.1364,0.1215,0.1225,63,100,4,8,0,0,1931,"Кирпичный","Неизвестно",3.1,"Вторичка","","Пушкинская","walk","7",1276
"1277","https://www.cian.ru/sale/flat/318182858/",37.549,55.7622,0.0814,0.1713,0.1974,55,48,4,6,0,1,2017,"Кирпичный","Подземная",3.2,"Вторичка","Во двор","Улица 1905 года","walk","Нет данных",1277
"1278","https://www.cian.ru/sale/flat/318231091/",37.4967,55.7156,0.1102,0.213,0.2938,53,91.88,7,13,0,0,2023,"Монолитный","Подземная",2.82,"Вторичка","На улицу и двор","Минская","transport","Нет данных",1278
"1279","https://www.cian.ru/sale/flat/317714344/",37.5624,55.6867,0.2783,0.3297,0.2835,16.9,42.1,4,9,1,0,1964,"Кирпичный","Наземная",2.55,"Вторичка","На улицу и двор","Академическая","walk","Нет данных",1279
"1280","https://www.cian.ru/sale/flat/298717136/",37.5542,55.7615,0.0677,0.1133,0.1625,163.178535,165.9,4,8,0,0,2016,"Монолитный","Подземная",2.82,"Вторичка","","Улица 1905 года","walk","Нет данных",1280
"1281","https://www.cian.ru/sale/flat/316487318/",37.3569,55.783,0.3935,0.391,0.4011,9.45,44,4,9,0,0,1978,"Панельный","Неизвестно",2.82,"Вторичка","На улицу","Крылатское","transport","Нет данных",1281
"1282","https://www.cian.ru/sale/flat/318297284/",37.4983,55.7156,0.1036,0.2393,0.2729,46.97,75,4,9,0,0,2023,"Монолитный","Неизвестно",2.82,"Вторичка","","Минская","transport","Нет данных",1282
"1283","https://www.cian.ru/sale/flat/315749759/",37.4619,55.7969,0.3734,0.3501,0.2955,15.3,42.2,4,9,0,0,1966,"Неизвестно","Неизвестно",2.6,"Вторичка","","Щукинская","walk","17",1283
"1284","https://www.cian.ru/sale/flat/318354613/",37.6067,55.8119,0.0769,0.1411,0.1693,23.5,60.8,4,6,0,0,2026,"Монолитный","Подземная",3.4,"Вторичка","На улицу","Бутырская","walk","Нет данных",1284
"1285","https://www.cian.ru/sale/flat/316922682/",37.5352,55.7798,0.1424,0.1886,0.1983,59,108.8,4,5,0,0,2008,"Монолитный","Наземная",3,"Вторичка","На улицу и двор","Беговая","walk","14",1285
"1286","https://www.cian.ru/sale/flat/316773855/",37.495,55.7009,0.1182,0.1855,0.2138,96.6,138,12,15,0,0,2022,"Монолитный","Неизвестно",2.82,"Вторичка","На улицу и двор","Раменки","walk","6",1286
"1287","https://www.cian.ru/sale/flat/316070540/",37.6033,55.63,0.3508,0.3344,0.3559,12.4,35,4,9,1,0,1969,"Неизвестно","Неизвестно",2.6,"Вторичка","","Южная","walk","Нет данных",1287
"1288","https://www.cian.ru/sale/flat/313964935/",37.5348,55.6452,0.3153,0.3731,0.3376,18.49,60,4,5,1,0,1968,"Панельный","Наземная",2.75,"Вторичка","Во двор","Беляево","walk","Нет данных",1288
"1289","https://www.cian.ru/sale/flat/318252749/",37.5267,55.7534,0.0825,0.1149,0.1377,52.537842,120.86,4,8,0,0,2024,"Монолитно-кирпичный","Подземная",3,"Новостройка","","Шелепиха","walk","Нет данных",1289
"1290","https://www.cian.ru/sale/flat/316389060/",37.658,55.6248,0.359,0.3594,0.3706,12.5,38.5,4,8,1,0,1969,"Панельный","Наземная",270,"Вторичка","На улицу","Царицыно","walk","Нет данных",1290
"1291","https://www.cian.ru/sale/flat/313638862/",37.606,55.6271,0.4155,0.386,0.3405,11.8,44.7,4,9,0,0,1963,"Неизвестно","Неизвестно",2.64,"Вторичка","Во двор","Южная","walk","7",1291
"1292","https://www.cian.ru/sale/flat/315003403/",37.4545,55.7492,0.091,0.1496,0.1773,97,144.4,4,5,0,1,2024,"Монолитный","Подземная",3.1,"Вторичка","","Терехово ","walk","Нет данных",1292
"1293","https://www.cian.ru/sale/flat/317419498/",37.7895,55.7648,0.2364,0.31,0.337,10,37.2,4,9,1,0,1961,"Панельный","Наземная",2.6,"Вторичка","Во двор","Перово","walk","21",1293
"1294","https://www.cian.ru/sale/flat/313739406/",37.4784,55.8636,0.1462,0.2269,0.2376,40,102,14,25,0,1,2015,"Монолитный","Подземная",3.1,"Вторичка","На улицу","Беломорская","walk","Нет данных",1294
"1295","https://www.cian.ru/sale/flat/317247837/",37.7663,55.6627,0.2055,0.2575,0.2492,10.45,37,4,6,0,1,2000,"Панельный","Неизвестно",2.7,"Вторичка","Во двор","Братиславская","walk","13",1295
"1296","https://www.cian.ru/sale/flat/316284908/",37.4284,55.7166,0.2425,0.3183,0.2764,27.39,56.7,4,8,0,1,2023,"Монолитный","Подземная",3.3,"Новостройка","Во двор","Давыдково","walk","Нет данных",1296
"1297","https://www.cian.ru/sale/flat/319671649/",37.5976,55.7984,0.0578,0.0831,0.1324,37.53218,45.4,9,9,0,0,2025,"Монолитный","Подземная",3,"Новостройка","","Марьина Роща","walk","Нет данных",1297
"1298","https://www.cian.ru/sale/flat/310157961/",37.4965,55.7174,0.1098,0.2386,0.3238,240,165,4,7,0,0,2023,"Монолитный","Неизвестно",4.3,"Вторичка","","Минская","transport","Нет данных",1298
"1299","https://www.cian.ru/sale/flat/317508080/",37.4989,55.6162,0.389,0.379,0.3548,9.65,33,4,9,0,0,1972,"Панельный","Неизвестно",2.82,"Вторичка","На улицу","Тёплый Стан","walk","Нет данных",1299
"1300","https://www.cian.ru/sale/flat/314037211/",37.6786,55.633,0.3657,0.3774,0.3411,11.85,47.3,4,9,2,0,1967,"Панельный","Наземная",2.5,"Вторичка","Во двор","Царицыно","walk","Нет данных",1300
"1301","https://www.cian.ru/sale/flat/318255983/",37.5132,55.7264,0.1124,0.1735,0.2746,93.209176,101.41,4,6,1,0,2027,"Монолитный","Открытая",3.25,"Новостройка","","Минская","walk","15",1301
"1302","https://www.cian.ru/sale/flat/319018613/",37.4088,55.7684,0.3429,0.3211,0.296,17.5,53.6,4,5,1,0,1986,"Панельный","Наземная",2.64,"Вторичка","Во двор","Крылатское","walk","15",1302
"1303","https://www.cian.ru/sale/flat/313423872/",37.3837,55.9326,0.1037,0.1824,0.2986,18.4,87.9,4,9,0,0,2023,"Монолитно-кирпичный","Неизвестно",2.82,"Вторичка","","Молжаниново","walk","Нет данных",1303
"1304","https://www.cian.ru/sale/flat/316415852/",37.5266,55.7535,0.0829,0.1159,0.1385,24.499,43,9,38,0,0,2024,"Монолитный","Подземная",310,"Вторичка","Во двор","Шелепиха","walk","Нет данных",1304
"1305","https://www.cian.ru/sale/flat/317338016/",37.4652,55.8747,0.3733,0.3632,0.3123,18.5,64.7,4,8,0,0,1974,"Панельный","Наземная",2.64,"Вторичка","На улицу и двор","Беломорская","walk","17",1305
"1306","https://www.cian.ru/sale/flat/316587153/",37.652,55.8285,0.2697,0.2673,0.2646,128.051196,135.59,4,6,0,0,2027,"Монолитно-кирпичный","Подземная",3.45,"Новостройка","","Улица Сергея Эйзенштейна","walk","Нет данных",1306
"1307","https://www.cian.ru/sale/flat/319624992/",37.4345,55.7147,0.1154,0.2872,0.3175,70,108.2,4,7,0,0,2020,"Монолитный","Подземная",3,"Вторичка","На улицу и двор","Давыдково","walk","Нет данных",1307
"1308","https://www.cian.ru/sale/flat/318806470/",37.5778,55.8463,0.1223,0.1624,0.1909,29.885298,79.8,4,7,0,1,2024,"Неизвестно","Подземная",2.82,"Вторичка","","Окружная","walk","Нет данных",1308
"1309","https://www.cian.ru/sale/flat/314057462/",37.8171,55.8267,0.4199,0.3751,0.3527,12.3,43.9,2,9,1,0,1969,"Панельный","Неизвестно",2.82,"Вторичка","Во двор","Щёлковская","transport","Нет данных",1309
"1310","https://www.cian.ru/sale/flat/316188046/",37.7457,55.726,0.1079,0.1624,0.1769,24.49,72,4,5,0,1,2020,"Монолитный","Неизвестно",2.82,"Вторичка","На улицу и двор","Стахановская","walk","6",1310
"1311","https://www.cian.ru/sale/flat/317018280/",37.5359,55.6808,0.2564,0.2864,0.2975,18.9,49,4,8,0,0,1960,"Кирпичный","Наземная",2.8,"Вторичка","Во двор","Новаторская","walk","Нет данных",1311
"1312","https://www.cian.ru/sale/flat/318612930/",37.697,55.7298,0.0423,0.1511,0.1957,16.90875,45,4,7,0,0,2024,"Монолитный","Подземная",3,"Новостройка","","Волгоградский проспект","walk","Нет данных",1312
"1313","https://www.cian.ru/sale/flat/312659841/",37.4148,55.7714,0.2334,0.3378,0.3628,120.371,141.84,4,9,2,0,2027,"Монолитный","Подземная",3.1,"Новостройка","На улицу","Крылатское","transport","Нет данных",1313
"1314","https://www.cian.ru/sale/flat/314494511/",37.5133,55.757,0.1421,0.1044,0.1327,31.5,73,4,6,0,1,2021,"Монолитный","Подземная",3,"Вторичка","На улицу и двор","Фили","transport","Нет данных",1314
"1315","https://www.cian.ru/sale/flat/319403449/",37.6193,55.8665,0.3805,0.3422,0.3155,10.3,34.9,4,6,0,0,1976,"Панельный","Наземная",2.64,"Вторичка","","Отрадное","walk","Нет данных",1315
"1316","https://www.cian.ru/sale/flat/315901189/",37.4185,55.7196,0.2221,0.2854,0.3181,22.5,71,4,7,2,0,1979,"Кирпичный","Наземная",2.8,"Вторичка","","Кунцевская","transport","Нет данных",1316
"1317","https://www.cian.ru/sale/flat/318303340/",37.6185,55.5965,0.3368,0.3081,0.2842,12.9,57.6,4,9,0,1,1972,"Панельный","Неизвестно",2.64,"Вторичка","На улицу и двор","Улица Академика Янгеля","walk","Нет данных",1317
"1318","https://www.cian.ru/sale/flat/319873458/",37.4789,55.5777,0.1871,0.2173,0.2584,9.2,27,5,24,0,0,2018,"Монолитный","Наземная",2.82,"Вторичка","Во двор","Коммунарка","walk","Нет данных",1318
"1319","https://www.cian.ru/sale/flat/317314494/",37.7492,55.7142,0.2223,0.2488,0.2523,24.5,96,4,9,0,1,2005,"Панельный","Неизвестно",2.82,"Вторичка","","Текстильщики","walk","Нет данных",1319
"1320","https://www.cian.ru/sale/flat/314041213/",37.6657,55.8743,0.252,0.2579,0.2742,15.85,63.2,4,8,1,0,1978,"Панельный","Наземная",2.82,"Вторичка","Во двор","Бабушкинская","walk","Нет данных",1320
"1321","https://www.cian.ru/sale/flat/315734691/",37.5592,55.7298,0.2074,0.1846,0.1639,224.804,130.7,4,8,0,0,2026,"Монолитный","Подземная",3.5,"Новостройка","Во двор","Спортивная","walk","Нет данных",1321
"1322","https://www.cian.ru/sale/flat/316720300/",37.6218,55.8648,0.3642,0.3156,0.2963,15.9,60.1,4,6,0,1,1975,"Панельный","Наземная",2.82,"Вторичка","Во двор","Отрадное","walk","15",1322
"1323","https://www.cian.ru/sale/flat/315661716/",37.525,55.7797,0.3214,0.2174,0.2087,15.8,37,4,9,1,0,1964,"Панельный","Наземная",2.7,"Вторичка","Во двор","Полежаевская","walk","Нет данных",1323
"1324","https://www.cian.ru/sale/flat/313725504/",37.6228,55.7473,0.0501,0.0541,0.1148,74,53,4,6,1,0,2018,"Монолитный","Подземная",3.2,"Вторичка","Во двор","Новокузнецкая","walk","11",1324
"1325","https://www.cian.ru/sale/flat/317721296/",37.5179,55.7503,0.0966,0.1107,0.1808,32.7,58,5,20,1,0,2021,"Монолитный","Неизвестно",3,"Вторичка","Во двор","Фили","walk","9",1325
"1326","https://www.cian.ru/sale/flat/318843832/",37.5037,55.8691,0.0724,0.2419,0.2751,18.8496,79.2,4,7,0,0,2022,"Монолитно-кирпичный","Неизвестно",2.82,"Вторичка","","Грачёвская","walk","8",1326
"1327","https://www.cian.ru/sale/flat/316201217/",37.6599,55.7559,0.0507,0.0899,0.1313,54.3,72.5,19,21,0,0,2024,"Монолитный","Неизвестно",2.82,"Вторичка","","Чкаловская","walk","2",1327
"1328","https://www.cian.ru/sale/flat/318178083/",37.8418,55.7016,0.2921,0.2408,0.2604,14.75,76,4,9,0,0,1992,"Панельный","Неизвестно",2.82,"Вторичка","","Лермонтовский проспект","walk","Нет данных",1328
"1329","https://www.cian.ru/sale/flat/312660050/",37.4882,55.6544,0.3978,0.3085,0.3027,13.1,45.7,4,8,0,0,1968,"Панельный","Неизвестно",2.82,"Вторичка","","Юго-Западная","walk","Нет данных",1329
"1330","https://www.cian.ru/sale/flat/316493048/",37.6023,55.8206,0.0721,0.1666,0.2031,42.51,51.8,4,9,0,0,2025,"Монолитный","Подземная",3.5,"Новостройка","На улицу","Бутырская","walk","Нет данных",1330
"1331","https://www.cian.ru/sale/flat/316389690/",37.5917,55.6271,0.3852,0.3615,0.3698,9.9,33.4,4,6,0,0,1969,"Панельный","Наземная",2.64,"Вторичка","Во двор","Южная","walk","Нет данных",1331
